,id,facilities
13238,10996818,[]
13239,10769015,"['BBQ pits', 'Basement car park', 'Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Open car park', 'Reflexology Path', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
13240,10852308,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13241,10813917,"['Car Park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
13242,11031836,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
13243,10676149,"['Covered car park', '24 hours security']"
13244,11011640,[]
13245,10916292,"['CCTV', 'Open car park', '24 hours security', 'Swimming pool']"
13246,10837723,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13247,10826830,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
13248,11029439,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13249,10591604,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
13250,10819685,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13251,11033671,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Jacuzzi', 'Mini-Mart', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
13252,10898960,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13253,10965620,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13254,10733472,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13255,11017547,[]
13256,10827419,"['Adult Fitness Stations', 'Car Park', 'Community Garden', 'CCTV', 'Drop Off Point', 'Lap pool', 'Lift lobby', 'Lounge', 'Main entrance', 'Multi-Storey Car Park', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
13257,10968573,[]
13258,10993474,[]
13259,10508577,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13260,10953110,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
13261,11007466,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
13262,10895377,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
13263,8054508,"['Covered car park', 'Mini-Mart']"
13264,10977153,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13265,8924440,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
13266,10884226,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', 'Sauna', '24 hours security', 'Swimming pool']"
13267,11031502,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
13268,11002890,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
13269,10584415,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13270,10979710,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
13271,10986987,[]
13272,10741107,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13273,10963238,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
13274,10940999,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
13275,11006982,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13276,11016387,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13277,10904747,"['Covered car park', 'CCTV', 'Fitness corner', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13278,10912887,"['Car Park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13279,10814153,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13280,8509905,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
13281,10461945,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
13282,10642138,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13283,10829249,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
13284,10842484,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13285,10925087,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']"
13286,11028827,[]
13287,11006223,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
13288,10856451,[]
13289,10894976,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Swimming pool', 'Wading pool']"
13290,11007112,"['Car Park', 'Clubhouse', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13291,10263003,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
13292,10817597,"['Aircon Facilities', 'CCTV', '24 hours security', 'Swimming pool']"
13293,10313026,"['Fitness corner', '24 hours security', 'Swimming pool']"
13294,10782081,[]
13295,11029419,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
13296,8336302,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13297,10999619,[]
13298,10869476,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']"
13299,10865839,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
13300,10608676,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
13301,10723474,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13302,10992932,[]
13303,4410653,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
13304,10877558,['24 hours security']
13305,10906410,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13306,10822387,"['Amphitheatre', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13307,10125841,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
13308,10818646,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13309,10994062,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13310,10982737,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13311,10583345,['24 hours security']
13312,10955380,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
13313,10807683,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', '24 hours security']"
13314,10529953,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Sauna', '24 hours security', 'Swimming pool']"
13315,10202924,"['Covered car park', 'CCTV']"
13316,10948342,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13317,10851761,"['Playground', '24 hours security']"
13318,10902235,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security']"
13319,10986842,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
13320,8718608,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13321,10987338,[]
13322,10962308,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
13323,11029651,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
13324,11011388,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Swimming pool']"
13325,9993908,[]
13326,10992674,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
13327,10804249,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
13328,10550929,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
13329,11043213,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']"
13330,11028580,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
13331,11025848,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
13332,10997597,"['Car Park', 'Community Garden', 'CCTV', '24 hours security']"
13333,10911551,[]
13334,10775910,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Multi-purpose hall', 'Roof Terrace', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13335,10744402,"['Community Garden', 'CCTV', '24 hours security']"
13336,10921466,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
13337,10750788,['24 hours security']
13338,10972758,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13339,10949087,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13340,10944444,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
13341,10833849,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']"
13342,10885715,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13343,10980935,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
13344,10756993,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
13345,9071860,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
13346,11031584,[]
13347,10981414,"['Covered car park', '24 hours security']"
13348,11033184,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
13349,10939058,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13350,10806200,"['Covered car park', 'Playground', '24 hours security']"
13351,10955158,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13352,10846888,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13353,11034313,"['Community Garden', 'CCTV', '24 hours security']"
13354,8824004,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
13355,11027487,"['CCTV', 'Fitness corner', '24 hours security', 'Wading pool']"
13356,10538006,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13357,10919019,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13358,10974787,"['CCTV', '24 hours security', 'Swimming pool']"
13359,10787336,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13360,10893966,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13361,6873730,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13362,10874232,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13363,11001612,"['Clubhouse', 'Community Garden', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
13364,10383650,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13365,10903103,"['Covered car park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13366,10969919,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
13367,10049956,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13368,11028075,"['Aircon Facilities', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Pool Deck', 'Roof Terrace', '24 hours security']"
13369,10827457,"['Covered car park', 'CCTV', '24 hours security']"
13370,10644512,"['Basketball court', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
13371,10967127,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13372,10949564,[]
13373,10848204,"['Covered car park', 'CCTV', 'Existing Bus Stop', 'Launderette', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', 'Roof Terrace', '24 hours security', 'Utilities Center']"
13374,10951178,"['Car Park', 'CCTV', '24 hours security']"
13375,10786082,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
13376,10873263,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Lounge', '24 hours security', 'Swimming pool']"
13377,10977870,"['Covered car park', 'CCTV', 'Function room', 'Playground', '24 hours security', 'Swimming pool']"
13378,10924508,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13379,10975924,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13380,11029435,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Game room', 'Gymnasium room', 'Karaoke', 'Mini-Mart', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
13381,10613028,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13382,10975354,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
13383,11028771,[]
13384,10876796,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Open car park', 'Pantry', 'Reflexology Path', '24 hours security']"
13385,11036309,"['Car Park', 'CCTV', '24 hours security']"
13386,11018866,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13387,10813275,"['CCTV', 'Pavillion', '24 hours security']"
13388,10983103,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']"
13389,10882817,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13390,10594948,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
13391,10966689,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13392,10865832,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Wading pool']"
13393,10296251,"['Covered car park', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
13394,11032967,"['Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
13395,10508799,"['CCTV', 'Sauna', '24 hours security', 'Swimming pool']"
13396,11004510,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13397,11006874,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13398,10758795,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
13399,11000831,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13400,10944864,[]
13401,10852120,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13402,10136489,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13403,10606308,[]
13404,3732917,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Swimming pool']"
13405,10773604,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Swimming pool']"
13406,10662990,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
13407,10823735,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
13408,10921073,"['Community Garden', 'CCTV', '24 hours security']"
13409,10940857,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13410,10801699,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13411,9986120,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13412,9267687,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
13413,11003574,[]
13414,11034154,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
13415,11033454,"['Basketball court', 'Car Park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
13416,10609336,"['Adventure park', 'BBQ pits', 'Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']"
13417,10892513,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
13418,10869176,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
13419,10962217,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13420,10960382,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
13421,11032446,"['CCTV', '24 hours security']"
13422,11019845,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
13423,10860945,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
13424,10827271,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13425,11035935,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13426,10812104,"['Clubhouse', 'CCTV', '24 hours security', 'Swimming pool']"
13427,10852134,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13428,10584493,"['Covered car park', '24 hours security']"
13429,11001792,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
13430,7594103,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
13431,11033795,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
13432,10972960,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
13433,10994389,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13434,10842631,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']"
13435,10994222,[]
13436,10753401,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13437,10940295,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13438,11028808,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
13439,10847694,[]
13440,10965541,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13441,10930809,"['Covered car park', 'Clubhouse', '24 hours security', 'Swimming pool']"
13442,10946625,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
13443,11030656,[]
13444,10731924,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13445,10797801,"['Playground', '24 hours security']"
13446,10871083,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
13447,11005098,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13448,10815125,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
13449,10897029,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']"
13450,11030091,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
13451,10865786,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13452,10825734,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13453,10879046,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
13454,10552256,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
13455,10878016,"['BBQ pits', 'Car Park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
13456,11030893,"['Car Park', 'Swimming pool']"
13457,10983321,"['Community Garden', 'CCTV', '24 hours security']"
